3.299628054746593535e+07 2.204062095460235479e-33
3.316134250833157822e+07 2.231726550851719417e-33
3.332771970394514874e+07 2.259744133114809554e-33
3.349475451693269238e+07 2.288151203113240912e-33
3.366244694729419798e+07 2.316940298021101152e-33
3.383145461240363866e+07 2.346058454454646575e-33
3.400079108620005846e+07 2.375566304159304323e-33
3.417111398605743796e+07 2.405643788508176300e-33
3.434242331197576225e+07 2.435352969562453248e-33
3.451471906395503134e+07 2.467002393859465591e-33
3.468767243330827355e+07 2.498290038922395361e-33
3.486161222872246802e+07 2.529195663540347628e-33
3.503620964151062816e+07 2.559746369539538844e-33
3.521179348035973310e+07 2.592181506293143533e-33
3.538836374526979029e+07 2.626470311956444842e-33
3.556559162755381316e+07 2.658131971670736058e-33
3.574380593589878827e+07 2.691631754928045419e-33
3.592300667030470818e+07 2.724724322210677257e-33
3.610319383077158779e+07 2.759617191834387674e-33
3.628403860861242563e+07 2.794112856154696460e-33
3.646586981251422316e+07 2.830372102071022594e-33
3.664868744247696549e+07 2.866194392514687557e-33
3.683216268981367350e+07 2.901609258903617656e-33
3.701695317189831287e+07 2.938718459570394916e-33
3.720240127135691792e+07 2.975406402210870626e-33
3.738883579687647521e+07 3.011650933697243555e-33
3.757625674845698476e+07 3.049573558996670977e-33
3.776466412609844655e+07 3.089146321990915750e-33
3.795372912111387402e+07 3.128271985281783623e-33
3.814410935087722540e+07 3.166900574229044369e-33
3.833514719801454991e+07 3.207166334941237086e-33
3.852750027989981323e+07 3.246921922300094598e-33
3.872051097915904224e+07 3.288281875775018329e-33
3.891450810447920859e+07 3.329147148127278145e-33
3.910949165586033463e+07 3.371556744125484708e-33
3.930546163330241293e+07 3.413459897206533309e-33
3.950241803680543602e+07 3.456875501788634540e-33
3.970068967505639791e+07 3.499744373622830485e-33
3.989961893068132550e+07 3.544123245458131687e-33
4.009953461236719787e+07 3.587973525026901554e-33
4.030043672011402249e+07 3.633274464528667426e-33
4.050232525392179936e+07 3.680001167121331028e-33
4.070552902247750759e+07 3.726143951668625529e-33
4.090939040840718150e+07 3.771767698984890745e-33
4.111456702908478677e+07 3.820687901701039438e-33
4.132040126713636518e+07 3.867134828415884833e-33
4.152755073993587494e+07 3.916829886225267061e-33
4.173568663879633695e+07 3.965937885438004871e-33
4.194480896371774375e+07 4.016361295351085759e-33
4.215524652338708192e+07 4.066157544942258318e-33
4.236634170043040067e+07 4.117273539030754552e-33
4.257875211222164333e+07 4.169622880235835563e-33
4.279214895007383078e+07 4.221355198124246950e-33
4.300653221398697793e+07 4.274326475719756512e-33
4.322223071264804900e+07 4.328481721554832420e-33
4.343891563737007976e+07 4.381999622802534389e-33
4.365658698815305531e+07 4.438531653126379580e-33
4.387524476499698311e+07 4.494401696151355295e-33
4.409521777658884227e+07 4.549581924819181755e-33
4.431617721424165368e+07 4.607703209591832679e-33
4.453812307795540988e+07 4.665144461583980480e-33
4.476138417641710490e+07 4.723655127916719353e-33
4.498596050962673128e+07 4.783214154429264233e-33
4.521119446021032333e+07 4.843871176356202667e-33
4.543774364554185420e+07 4.903784881283718516e-33
4.566560806562130898e+07 4.966446380830978433e-33
4.589445891176172346e+07 5.028377563551704862e-33
4.612462499265006185e+07 5.091274315390360710e-33
4.635577749959935993e+07 5.156870133956718670e-33
4.658791643260959536e+07 5.221704449218174745e-33
4.682137060036777705e+07 5.285747369940368237e-33
4.705614000287389010e+07 5.352387540234753321e-33
4.729189583144094795e+07 5.419935727742374367e-33
4.752896689475594461e+07 5.488336245667430970e-33
4.776735319281886518e+07 5.557570753516046605e-33
4.800672591694274545e+07 5.627659681810216808e-33
4.824708506712757051e+07 5.698586014237274685e-33
4.848908826074731350e+07 5.770254710729424847e-33
4.873207788042800874e+07 5.842726302170557074e-33
4.897638273485664278e+07 5.915944741516925596e-33
4.922167401534622163e+07 5.989933052374717712e-33
4.946828053058372438e+07 6.066243701643123275e-33
4.971620228056917340e+07 6.141634805463374326e-33
4.996543926530254632e+07 6.219299398869079529e-33
5.021599148478386551e+07 6.297612823584722087e-33
5.046753013032611459e+07 6.376600838217658578e-33
5.072071281930329651e+07 6.456165089362652648e-33
5.097488193434143066e+07 6.537934727611536927e-33
5.123036628412748873e+07 6.620276377643416370e-33
5.148683705997449905e+07 6.703218022360799857e-33
5.174495187925642729e+07 6.788197624058948349e-33
5.200438193328628689e+07 6.873690041023202704e-33
5.226512722206408530e+07 6.959681182656106178e-33
5.252685893690282851e+07 7.047716256485839382e-33
5.279023469517648965e+07 7.136163581650787194e-33
5.305492568819808215e+07 7.225053573528977640e-33
5.332060310728063434e+07 7.315910600886862936e-33
5.358792456979808956e+07 7.408609471815355555e-33
5.385656126706348360e+07 7.501682497613444254e-33
5.412651319907680899e+07 7.596587534940726869e-33
5.439778036583808064e+07 7.691827544701813987e-33
5.467036276734726876e+07 7.788846253946811039e-33
5.494426040360440314e+07 7.886161891793527985e-33
5.521980208329644054e+07 7.985156650343672767e-33
